stock_id,date,target_return,pred_return
002304,2026-01-30,0.0089074713688419,-0.01784570351180866
002304,2026-02-02,0.0,0.013965009462254298
002304,2026-02-03,0.0105531295487626,0.0002382223980310415
002304,2026-02-04,-0.0054249547920433,-0.004200853830917522
002304,2026-02-05,-0.0091891891891891,0.007272309942362331
002304,2026-02-06,-0.0169797687861271,0.009912308279370357
002304,2026-02-09,-0.0151242347857399,0.006309510791476721
002304,2026-02-10,-0.0183636363636363,0.005017625032431307
002304,2026-02-11,-0.0180032733224222,0.006305361007756984
002304,2026-02-12,-0.022050716648291,0.004263389622980292
002304,2026-02-13,-0.036563071297989,0.009928392359516454
002304,2026-02-24,-0.040563067234673,0.007991061534693495
002304,2026-02-25,-0.0570370370370369,0.009778726478957849
002304,2026-02-26,-0.0439684329199549,0.009979888229138695
002304,2026-02-27,-0.0371916508538899,0.006423439244977577
002311,2026-01-23,0.0070202808112324,0.001958800848828241
002311,2026-01-26,-0.0059776320863863,0.006268840003786841
002311,2026-01-27,0.0124703087885984,0.0012055584372521165
002311,2026-01-28,0.0286795459071898,0.002384176709168413
002311,2026-01-29,0.0391169635941131,0.0018497257901648062
002311,2026-01-30,0.0550921435499514,0.003122944124582444
002311,2026-02-02,0.0459433040078202,0.005569208050650643
002311,2026-02-03,0.0416263310745402,0.0009798720949042914
002311,2026-02-04,0.0040998881848676,-0.0012275082636703143
002311,2026-02-05,0.0001838573267145,-2.027151500208361e-05
002311,2026-02-06,0.0074766355140187,-0.00029513113755845076
002311,2026-02-09,-0.0072490706319702,-0.00038032780417666517
002311,2026-02-10,-0.0144766146993318,0.0016058960089551015
002311,2026-02-11,-0.0016544117647058,0.0022042530161741182
002311,2026-02-12,-0.0076066790352505,0.002427371720043594
002311,2026-02-13,0.0123572364725705,0.0023767233085348212
002311,2026-02-24,0.0154425612052731,0.004050113143264051
002311,2026-02-25,-0.0073651261277849,0.0035826369420974002
002311,2026-02-26,0.0149560665544961,0.0024730353337997463
002311,2026-02-27,-0.0212687257259107,0.004033822090436563
002352,2026-01-23,-0.0252873563218392,0.0032254191967669285
002352,2026-01-26,-0.0345005149330586,0.0028307745287416163
002352,2026-01-27,-0.0118827567995774,0.00018793982853303702
002352,2026-01-28,-0.00132802124834,0.001259310466438789
002352,2026-01-29,0.0075995807127883,0.0023347248716183077
002352,2026-01-30,0.0402666666666666,0.0010507467249090583
002352,2026-02-02,0.0430251202565472,0.002173525962377583
002352,2026-02-03,0.0367021276595745,0.001659721273890168
002352,2026-02-04,0.0093628088426527,0.0001302395611207856
002352,2026-02-05,-0.01179184824404,0.0009299609608147217
002352,2026-02-06,-0.0230591852421213,0.001969089603010963
002352,2026-02-09,-0.0261672652642381,-0.00046672717246681335
002352,2026-02-10,-0.0293738727132181,-0.0008597673281041362
002352,2026-02-11,-0.0233463035019454,0.001846849852527217
002352,2026-02-12,-0.0165224232887489,0.0016867799115625412
002352,2026-02-13,-0.0173867228661748,0.0016440103893448443
002352,2026-02-24,-0.0153968675338466,0.0005220037114358498
002352,2026-02-25,-0.0217795484727756,0.0002261114913484577
002352,2026-02-26,-0.0239999999999999,0.0021743878989797733
002352,2026-02-27,-0.0179624664879355,0.0014025747201012741
002371,2026-01-23,-0.0702223971659122,0.00462628540048085
002371,2026-01-26,-0.0452999757104687,0.007404043122665733
002371,2026-01-27,-0.0714385238559684,0.0038589552103306312
002371,2026-01-28,-0.058251841120367,0.004245804972449529
002371,2026-01-29,-0.019939884001524,-0.0031109448809743855
002371,2026-01-30,-0.0077810287071195,0.0015972765320375671
002371,2026-02-02,0.0269882100750268,-0.002318799370498878
002371,2026-02-03,0.04256137427088,0.0021893918539529493
002371,2026-02-04,0.0341252699784017,0.0020305931956108034
002371,2026-02-05,0.0203850509626273,0.002151590887145639
002371,2026-02-06,0.001461103341752,0.002315420540408097
002371,2026-02-09,0.0078901526795778,0.0016571806393944843
002371,2026-02-10,0.0201963241436925,0.002629609208739242
002371,2026-02-11,0.0386781982283835,0.0018358093407461462
002371,2026-02-12,0.0027720461035036,0.0014266750615254467
002371,2026-02-13,-0.0553883692557951,0.0034620221999098802
002371,2026-02-24,-0.0460212500255901,0.0054824774852318126
002371,2026-02-25,-0.1064112903225806,0.007744001636577798
002371,2026-02-26,-0.0505487196541402,0.005421437398878724
002371,2026-02-27,-0.0023032546926123,0.004564209216997168
002384,2026-01-23,0.0071232876712327,-0.00110939365345844
002384,2026-01-26,0.0674482758620689,0.002631522514453224
002384,2026-01-27,0.0244187556825561,0.003977096415831353
002384,2026-01-28,0.0084700899947062,0.004347614457396181
002384,2026-01-29,-0.0233949945593035,0.005230060794718642
002384,2026-01-30,-0.0846362579144592,-0.0022760445779932753
002384,2026-02-02,-0.0527450234563204,0.0116197561218309
002384,2026-02-03,-0.0153543307086615,0.005939863341000567
002384,2026-02-04,0.0654596100278551,-0.003723420812081865
002384,2026-02-05,0.02343308865048,0.022403193574852175
002384,2026-02-06,0.0183375719448533,0.028044734478322925
002384,2026-02-09,0.0713048114087697,0.009091977981765921
002384,2026-02-10,0.0324183006535946,0.0031488584446514546
002384,2026-02-11,0.0993103448275862,0.009226364352284583
002384,2026-02-12,0.1047581493165091,0.010094146823192722
002384,2026-02-13,0.045036078626524,0.009909498595196617
002384,2026-02-24,0.2100531780197519,0.008596308154576798
002384,2026-02-25,0.1417816813048933,0.014011464160599792
002384,2026-02-26,0.1641879833432479,0.003009529406508354
002384,2026-02-27,0.0721428571428571,0.0079956390363603
002415,2026-01-23,-0.0021840873634945,0.0011813074499790917
002415,2026-01-26,-0.0279503105590062,0.0038944146729594426
002415,2026-01-27,-0.0109511889862327,0.00310541155676965
002415,2026-01-28,-0.01311270683734,0.003484127284640187
002415,2026-01-29,-0.0118824265165728,0.004601915385222392
002415,2026-01-30,0.0319488817891373,0.004694244147042825
002415,2026-02-02,0.0376463144574502,0.0037016534556044817
002415,2026-02-03,0.0297374248655489,0.01153008004108594
002415,2026-02-04,0.0382911392405063,0.0022128656237403598
002415,2026-02-05,0.0024767801857585,0.002853495998019411
002415,2026-02-06,-0.0121951219512194,0.003438553856223668
002415,2026-02-09,0.0009216589861751,0.003199814914228891
002415,2026-02-10,-0.0149344711978055,0.002644026092986996
002415,2026-02-11,-0.0157504632489191,0.002313204934312671
002415,2026-02-12,-0.0308641975308641,0.0031777075597269936
002415,2026-02-13,-0.0481890730509514,0.0034814050317184893
002415,2026-02-24,-0.0352722772277227,0.0025600003086160977
002415,2026-02-25,-0.0577345465955443,0.0012717251655257663
002415,2026-02-26,-0.0251592356687899,0.0023510772180499314
002415,2026-02-27,-0.0167687842631409,0.0030009452375317452
002422,2026-01-23,-0.0267163715439577,0.005565971692512956
002422,2026-01-26,-0.0392278953922789,0.01147652853350382
002422,2026-01-27,-0.0318877551020408,0.00514796581220753
002422,2026-01-28,-0.0225370251126851,0.00036133401562656373
002422,2026-01-29,-0.011171401212895,0.0032793806877854026
002422,2026-01-30,0.0178224238496435,0.006005599382424
002422,2026-02-02,0.0609354413702239,0.00454844574759336
002422,2026-02-03,0.0510540184453228,0.0014609677472205236
002422,2026-02-04,0.0300193673337637,0.003695790905499772
002422,2026-02-05,0.0187838268067494,0.0029145518964302664
002422,2026-02-06,-0.0108661906240296,0.0017526112869036955
002422,2026-02-09,-0.0050141021623316,0.0014344539101061688
002422,2026-02-10,-0.0269507991225322,0.0058562186040711965
002422,2026-02-11,-0.0253124999999999,0.0011937973103363223
002422,2026-02-12,-0.0430006277463905,0.003837317716888452
002422,2026-02-13,-0.048503937007874,0.0057739348571754796
002422,2026-02-24,-0.0280193236714976,0.00576948699281447
002422,2026-02-25,-0.0602757294004488,0.001912526597097293
002422,2026-02-26,-0.031485733027222,0.003463967081125451
002422,2026-02-27,-0.0016550810989738,0.0028300308510656523
002459,2026-01-23,-0.0450885668276973,-0.0009087171758638575
002459,2026-01-26,-0.0287404902789517,0.0009340034094569034
002459,2026-01-27,-0.0575657894736841,0.006350147775424575
002459,2026-01-28,0.0278951817413356,0.015498755596251787
002459,2026-01-29,0.0682967959527826,0.0020297408994316515
002459,2026-01-30,0.0417754569190599,0.008409149236558009
002459,2026-02-02,0.0898778359511343,0.016049497901726172
002459,2026-02-03,0.0419407894736843,0.0183686847564131
002459,2026-02-04,-0.0181531176006315,0.016152932221431996
002459,2026-02-05,0.0233918128654971,0.02079824618956966
002459,2026-02-06,-0.032826261008807,0.005745743650515275
002459,2026-02-09,-0.0497237569060773,0.005284284816209047
002459,2026-02-10,-0.022508038585209,0.0010159384622960323
002459,2026-02-11,-0.0081632653061223,0.010692308267758542
002459,2026-02-12,-0.0149006622516555,0.008615233994250847
002459,2026-02-13,-0.0157807308970099,0.009321355842696884
002459,2026-02-24,-0.0139802631578945,0.01008173380188306
002459,2026-02-25,-0.0329218106995885,0.007684298150013108
002459,2026-02-26,0.0067226890756302,0.011613799164741746
002459,2026-02-27,0.0092827004219409,0.009581097369869665
002460,2026-01-23,-0.0403973509933775,-0.00030617274093159376
002460,2026-01-26,-0.0962982832618025,0.011704300804066717
002460,2026-01-27,-0.0796256104177971,0.0077917178667059675
002460,2026-01-28,-0.0713305898491084,0.008901632039511175
002460,2026-01-29,-0.1028295376121462,0.0008947411403868524
002460,2026-01-30,-0.0946868506975363,0.018352238013553866
002460,2026-02-02,-0.0443625644804716,0.00949208645648156
002460,2026-02-03,-0.0398818316100443,0.003739316742564
002460,2026-02-04,0.0013846153846154,0.0038973548065313834
002460,2026-02-05,0.0931147540983606,0.013573144499646342
002460,2026-02-06,0.0024676125848242,0.013119344724722964
002460,2026-02-09,0.0647692307692308,0.008684844876222265
002460,2026-02-10,0.0906437240743585,0.008595613197180762
002460,2026-02-11,0.1172765446910617,0.007986160080722173
002460,2026-02-12,0.0984615384615384,0.027013805205916636
002460,2026-02-13,0.0508597023551508,0.010640211397670374
002460,2026-02-24,-0.0018312438371601,0.0012576521460298468
002460,2026-02-25,-0.1116778523489933,0.013198501379658847
002460,2026-02-26,-0.0422969187675069,0.003556522252125322
002460,2026-02-27,-0.0831843805857279,0.00863973144248745
002463,2026-01-23,-0.048050139275766,0.005483003839428548
002463,2026-01-26,-0.0256661991584852,0.00043085278703970165
002463,2026-01-27,-0.0414897987128577,0.011339859911877444
002463,2026-01-28,-0.0448467966573816,0.008653831900530417
002463,2026-01-29,-0.0416971470373079,0.008408317082488398
002463,2026-01-30,-0.063480639124802,0.006133942366083662
002463,2026-02-02,0.0099999999999999,0.008671196101752984
002463,2026-02-03,0.0427238261883931,0.01032505082247259
002463,2026-02-04,0.0955725190839693,0.006563196761710494
002463,2026-02-05,0.066861358745773,0.013060383808233418
002463,2026-02-06,-0.0306930693069307,0.016720277945378142
002463,2026-02-09,-0.0209760872605229,0.003470372124624885
002463,2026-02-10,0.0172798216276477,0.00045571039537342813
002463,2026-02-11,0.138020458147241,0.014239939577704596
002463,2026-02-12,0.2455858747993581,0.004590131644956844
002463,2026-02-13,0.1712612483930866,0.00803860898633425
002463,2026-02-24,0.1227397260273971,0.0071047648031102315
002463,2026-02-25,-0.0435498164324598,0.0013738670023762112
002463,2026-02-26,-0.0861059044048736,-0.018633575802545824
002463,2026-02-27,-0.073170731707317,0.03574063560689021
002466,2026-01-23,-0.08984375,-0.0004229253225815393
002466,2026-01-26,-0.1377011867988944,0.006045996957396495
002466,2026-01-27,-0.130081300813008,0.01095709122212405
002466,2026-01-28,-0.1076150627615062,0.003080007515161955
002466,2026-01-29,-0.110901287553648,0.00391442200691504
002466,2026-01-30,-0.0950226244343891,0.037757609385578345
002466,2026-02-02,-0.0482242990654206,0.021644528489013867
002466,2026-02-03,-0.059264816204051,0.0027107776795454114
002466,2026-02-04,-0.0299285576366094,0.004696732895199816
002466,2026-02-05,0.0641666666666667,0.03004102657125713
002466,2026-02-06,-0.0051060487038491,0.007183505687401337
002466,2026-02-09,0.0486443381180223,0.018515253960164447
002466,2026-02-10,0.0652866242038216,0.007559709339666958
002466,2026-02-11,0.1262725137039936,0.005513630856006535
002466,2026-02-12,0.0825108566916699,0.021282711634882708
002466,2026-02-13,0.0644486692015208,0.0016525901382187284
002466,2026-02-24,0.0226083707025411,0.001445683610020509
002466,2026-02-25,-0.1187206674778376,0.015217379086033498
002466,2026-02-26,-0.0319110138584974,0.013387628756456256
002466,2026-02-27,-0.0651902125379531,0.011019987013411753
002475,2026-01-23,-0.068075117370892,0.00373556193320977
002475,2026-01-26,-0.0428939617083947,0.00023671709585770855
002475,2026-01-27,-0.0162011173184357,0.0005620187115889769
002475,2026-01-28,-0.0186792452830188,0.007132210166043461
002475,2026-01-29,-0.0021313698895563,-0.0012600795350984028
002475,2026-01-30,-0.0119253702635122,0.0014859267722510312
002475,2026-02-02,-0.0159000567859171,0.005638956320553618
002475,2026-02-03,-0.0061526629494328,0.0005824575083221185
002475,2026-02-04,-0.002135922330097,-0.002576138715110858
002475,2026-02-05,-0.002134669413467,-0.0024928553805510225
002475,2026-02-06,-0.0369954214329908,-0.0024683204128550375
002475,2026-02-09,-0.0022960968664409,0.0011843227933755827
002475,2026-02-10,-0.0132590730227136,-0.0006484033829492463
002475,2026-02-11,0.0095890410958904,0.001314804977452093
002475,2026-02-12,0.0148266880384691,-0.0012908702232716609
002475,2026-02-13,-0.0408480840303443,0.0019301722565493694
002475,2026-02-24,-0.0274975272007913,0.0022510767596696313
002475,2026-02-25,-0.0953673192479163,0.002324084757158946
002475,2026-02-26,-0.0720631786771964,0.0020939118413918155
002475,2026-02-27,-0.0551612249036706,0.000528730811565716
002493,2026-01-23,0.0481049562682215,0.0017259307959659551
002493,2026-01-26,0.0431918008784772,0.0015760114431365056
002493,2026-01-27,0.0073260073260073,0.005612844715582059
002493,2026-01-28,-0.0070422535211268,0.004960060370030146
002493,2026-01-29,-0.0278164116828929,-0.0013224048872019596
002493,2026-01-30,-0.0449122807017544,0.0032751064268476734
002493,2026-02-02,0.056,0.013449376854705162
002493,2026-02-03,0.0382978723404255,0.00034511024055563496
002493,2026-02-04,0.0565092989985694,-0.0015616284383508025
002493,2026-02-05,0.1285819250551065,0.0013990095791995177
002493,2026-02-06,0.0227272727272727,0.004000328492747153
002493,2026-02-09,0.0102459016393443,7.50795907634617e-05
002493,2026-02-10,0.0135409614082599,-0.0005538565162015264
002493,2026-02-11,-0.017578125,0.004450362614405653
002493,2026-02-12,0.0269360269360268,0.0012580964565408275
002493,2026-02-13,0.0946585530764029,0.007346790883077801
002493,2026-02-24,0.0734802939211757,0.005469286408439634
002493,2026-02-25,0.0059642147117296,0.004941553873332012
002493,2026-02-26,-0.0281967213114754,0.0038123312619669694
002493,2026-02-27,-0.0500308832612724,0.0006497917535410914
002594,2026-01-23,-0.0147357180993058,0.0014823476541843959
002594,2026-01-26,-0.0503938707240746,-0.0013250424857741776
002594,2026-01-27,-0.0501089324618735,-0.002992044709972765
002594,2026-01-28,-0.0611914526224907,0.0016565603338870366
002594,2026-01-29,-0.0408583504931179,0.0006973543538415035
002594,2026-01-30,0.0157954545454545,8.162729272182307e-05
002594,2026-02-02,0.0378440366972476,0.0005836017390534613
002594,2026-02-03,0.0346016783538337,-0.0022670982344619437
002594,2026-02-04,0.0268926553672315,-0.003561129142010395
002594,2026-02-05,0.0324421076183018,-0.001977638001339033
002594,2026-02-06,-0.0049723756906078,-0.003219548878779915
002594,2026-02-09,0.0219999999999999,-0.0014287136142036487
002594,2026-02-10,0.0001100352112675,-0.0005406803563110554
002594,2026-02-11,-0.009643515007043,-0.0003467757144777691
002594,2026-02-12,-0.0072182121043864,0.0006800574484362358
002594,2026-02-13,-0.0432702761469884,0.00263743177430308
002594,2026-02-24,0.0605127076686105,0.006062301185629659
002594,2026-02-25,0.0415754923413566,0.003339195163416689
002594,2026-02-26,0.0827740492170021,0.0018369392167775448
002594,2026-02-27,0.0909090909090908,0.001824639121384026
002600,2026-01-23,-0.0651074589127686,2.5008139878075416e-06
002600,2026-01-26,-0.0443285528031292,0.0071520638020272295
002600,2026-01-27,-0.0512987012987014,0.002077328938127767
002600,2026-01-28,-0.0235602094240838,0.0031652020319239893
002600,2026-01-29,0.0074374577417173,-0.002448362570551836
002600,2026-01-30,-0.0075034106412005,-0.00035449695579618286
002600,2026-02-02,0.0198494182067077,0.010139299101427364
002600,2026-02-03,0.0140750670241287,0.00858489147288281
002600,2026-02-04,0.0261744966442952,0.004612431910267276
002600,2026-02-05,0.0378006872852234,0.001088290791794881
002600,2026-02-06,0.0201342281879195,0.004666769545014072
002600,2026-02-09,0.0363516192994051,0.0014814216592551675
002600,2026-02-10,0.0117724002616089,0.0022942870281595818
002600,2026-02-11,0.0218543046357616,0.002998637733145389
002600,2026-02-12,0.0124999999999999,0.0034043351067560208
002600,2026-02-13,-0.0497448979591837,0.0018520715983147496
002600,2026-02-24,-0.0271493212669682,0.005432601156413966
002600,2026-02-25,-0.0985093972780298,0.005810204465836858
002600,2026-02-26,-0.0662768031189083,0.005510006901596799
002600,2026-02-27,-0.0395973154362416,0.00555523882906876
002601,2026-01-23,0.0178571428571428,0.004786553510090831
002601,2026-01-26,-0.0198915009041591,0.00841075291484154
002601,2026-01-27,-0.0636363636363636,0.007229766507707522
002601,2026-01-28,-0.0805666223992918,0.004578236289855091
002601,2026-01-29,-0.0634278002699055,0.014382755249644955
002601,2026-01-30,-0.0599630996309962,0.007611551348852353
002601,2026-02-02,0.0281553398058252,-0.000858638980928441
002601,2026-02-03,0.0173326913818007,-0.0024693109714042957
002601,2026-02-04,0.0076849183477424,-0.0022662384292840027
002601,2026-02-05,0.0883218842001962,0.005776751034159205
002601,2026-02-06,0.038243626062323,0.004088855633126393
002601,2026-02-09,0.0411736867013724,0.0028451316958442666
002601,2026-02-10,0.0686367969494757,0.003761670160055832
002601,2026-02-11,0.0284039675383228,0.002819903514941893
002601,2026-02-12,0.0190995907230559,0.0031632105186345616
002601,2026-02-13,0.0486363636363635,0.011641783425788473
002601,2026-02-24,0.0263157894736841,0.012493592497655526
002601,2026-02-25,-0.0618149934239368,0.013701312367661945
002601,2026-02-26,-0.0316822846943329,0.017165433632563676
002601,2026-02-27,-0.0762895535327264,0.004679944882554587
002625,2026-01-23,-0.0627498001598721,0.005197931931573742
002625,2026-01-26,-0.0445121951219511,0.005686086775887109
002625,2026-01-27,-0.0359037127702978,0.009362611035581012
002625,2026-01-28,-0.0190536013400336,0.009915196341426095
002625,2026-01-29,-0.0115138592750533,0.006613238836845179
002625,2026-01-30,-0.0278664114018294,0.0033798468418381406
002625,2026-02-02,-0.0169276343630977,0.014115948766474708
002625,2026-02-03,-0.0008537886872998,0.007641457395228068
002625,2026-02-04,0.0144521138912857,0.009637137217218438
002625,2026-02-05,0.0240700218818381,0.009867543645204787
002625,2026-02-06,0.014636246233319,0.001907778892681498
002625,2026-02-09,0.0081179235206152,0.0022497772205654944
002625,2026-02-10,0.0250903678503083,0.0018140845934328659
002625,2026-02-11,0.0425213675213674,0.002124717309842691
002625,2026-02-12,0.0229104794229953,0.003749891313641618
002625,2026-02-13,0.0235219326128416,0.0033823172721354385
002625,2026-02-24,0.0039410910599459,0.0035901277221331122
002625,2026-02-25,-0.071121131379381,0.0018120074579304557
002625,2026-02-26,-0.0464537536291995,0.002395293906155418
002625,2026-02-27,-0.0538302277432712,0.0029943110095885937
002648,2026-01-23,0.0617777777777776,-0.004654548531933419
002648,2026-01-26,0.046058458813109,0.00043198730726706124
002648,2026-01-27,0.0116906474820145,-0.002051038968757345
002648,2026-01-28,-0.0726530612244896,0.0004349296594854162
002648,2026-01-29,-0.0510673922143155,0.00279662644851223
002648,2026-01-30,-0.0774767146486029,0.006198318173745945
002648,2026-02-02,0.0226666666666666,0.010083974554702618
002648,2026-02-03,-0.0096830985915492,0.0028464461298972786
002648,2026-02-04,-0.0119100132333481,-0.0036739032966719935
002648,2026-02-05,0.0472693896282698,0.010845850902297213
002648,2026-02-06,-0.0217296827466319,-0.0018622811037095842
002648,2026-02-09,0.0039999999999999,-0.004681876200791775
002648,2026-02-10,0.0294642857142858,-0.000998532367580826
002648,2026-02-11,0.0254163014899212,0.003861189768995077
002648,2026-02-12,0.0257663260772988,-0.0006369365545726872
002648,2026-02-13,0.0615316511730853,0.0021158756557966914
002648,2026-02-24,0.0745880312228967,0.002516359915497889
002648,2026-02-25,0.0047008547008545,0.006605598254037531
002648,2026-02-26,0.0381117366825466,0.006679795974956352
002648,2026-02-27,0.0175145954962469,0.004504266021258685
002709,2026-01-23,-0.0847116674117122,0.0001046914108909363
002709,2026-01-26,-0.0604586518415567,0.002809534412241414
002709,2026-01-27,-0.0222114920328344,0.020876576466315723
002709,2026-01-28,-0.0234561991383435,0.0021786358351408392
002709,2026-01-29,-0.0210012210012208,0.005325935084182478
002709,2026-01-30,-0.0416666666666667,0.005504078905063343
002709,2026-02-02,0.0395061728395061,0.0008387122301212386
002709,2026-02-03,0.0083333333333331,-0.006000880250252573
002709,2026-02-04,0.0199551010226988,-0.004262141338496486
002709,2026-02-05,0.0547980447646001,-0.0008960889952868624
002709,2026-02-06,-0.0133016627078384,0.0013972553005691384
002709,2026-02-09,0.0617403986387944,-0.0007406581570739727
002709,2026-02-10,0.0606505258009293,-0.002090806082841398
002709,2026-02-11,0.0897560975609755,0.0018339107486859791
002709,2026-02-12,0.0134809821858449,0.004127226985675857
002709,2026-02-13,-0.0581501831501832,-0.0016541907167979546
002709,2026-02-24,-0.0456536776573669,0.0029692653265994033
002709,2026-02-25,-0.0966875559534468,0.060058967309556524
002709,2026-02-26,-0.0204275534441803,0.004841227033787787
002709,2026-02-27,0.0357316480311134,0.0028690570657043347
002714,2026-01-23,0.0021739130434782,-0.0028496862278041216
002714,2026-01-26,-0.0103203612126423,0.0009423319929100459
002714,2026-01-27,0.0028966131907308,0.0012567443393802437
002714,2026-01-28,0.0200668896321071,0.001499671676925274
002714,2026-01-29,0.0160520607375271,0.0013944272982091754
002714,2026-01-30,0.0013034977188789,0.00339470689903848
002714,2026-02-02,0.0255498778049323,0.002047711361928475
002714,2026-02-03,0.01551912568306,-0.001981346313826279
002714,2026-02-04,-0.0204953031596925,-0.00023346792124977203
002714,2026-02-05,-0.0060750705142113,0.003159279485884597
002714,2026-02-06,-0.0199306759098786,0.0022705915346104134
002714,2026-02-09,-0.0204476969436072,0.0011081814316983001
002714,2026-02-10,-0.0298605056669573,0.002088726688039538
002714,2026-02-11,-0.0170268500327439,0.0027685602066906075
002714,2026-02-12,-0.0019893899204244,0.0016385870343098908
002714,2026-02-13,0.0217534607778509,0.002288790024279482
002714,2026-02-24,0.049202426421029,0.0007393974774208764
002714,2026-02-25,0.0368643126804353,0.001130213211934356
002714,2026-02-26,0.0438538205980066,0.001320155764005342
002714,2026-02-27,0.0036559139784946,0.004068214820744423
002736,2026-01-23,0.0127287191726332,-0.0019514193624622998
002736,2026-01-26,-0.0143084260731318,0.00023166242268901334
002736,2026-01-27,-0.0064153969526864,6.809948869507182e-05
002736,2026-01-28,-0.0277998411437648,0.0017286691691400212
002736,2026-01-29,-0.0219952867242733,0.004721036595226367
002736,2026-01-30,0.0072580645161289,0.003106738125434114
002736,2026-02-02,0.0088781275221952,0.002306749134998261
002736,2026-02-03,0.0294117647058822,0.0003249705019626926
002736,2026-02-04,0.0145157949358036,0.0005522980548757979
002736,2026-02-05,0.0136879743903756,0.0018454098985738012
002736,2026-02-06,0.0048127164948533,0.0017617032093325995
002736,2026-02-09,-0.0031619876043121,0.0016763086944495092
002736,2026-02-10,-0.0183559457302475,0.0014820872666867356
002736,2026-02-11,-0.0119426751592356,0.0006914717546028928
002736,2026-02-12,-0.0072231139646869,0.0015587331015704065
002736,2026-02-13,-0.0048154093097913,0.0023217942747064428
002736,2026-02-24,0.0089430894308944,0.0021894128767152884
002736,2026-02-25,-0.0104754230459307,0.002879937313157867
002736,2026-02-26,-0.0194017784963622,0.0017036849650855907
002736,2026-02-27,-0.0314516129032258,0.0006249390475332146
002916,2026-01-23,-0.0683434236723416,-0.002557263225473067
002916,2026-01-26,-0.0442650103519668,-0.0002156601527709599
002916,2026-01-27,-0.0824210443411828,-0.003967918051418589
002916,2026-01-28,-0.080281124497992,0.009057064894940774
002916,2026-01-29,-0.0167473505168128,0.025841679518184408
002916,2026-01-30,-0.0328408647805553,0.01775346286613475
002916,2026-02-02,0.0643320029183295,0.024920441598241954
002916,2026-02-03,0.0785555215929436,0.008841476496330807
002916,2026-02-04,0.0927034819250388,0.00795835602931048
002916,2026-02-05,0.075124311248488,0.017610908058729974
002916,2026-02-06,-0.0524193548387096,0.0035957025542630375
002916,2026-02-09,-0.0240080971659918,0.010096530899778773
002916,2026-02-10,0.0554089709762533,0.015331144794573322
002916,2026-02-11,0.108625,0.005621070093934184
002916,2026-02-12,0.2085106382978724,0.013768361010934666
002916,2026-02-13,0.1555979590990168,0.013801342116004069
002916,2026-02-24,0.1146153846153846,0.0038820084215526155
002916,2026-02-25,0.0110121396624947,0.005404978159703268
002916,2026-02-26,-0.0323943661971831,-5.648878126969814e-05
002916,2026-02-27,-0.0447627252494795,0.010098361857235326
002920,2026-01-23,-0.0897913561847987,0.001703133972523886
002920,2026-01-26,-0.046875,0.005759639642607819
002920,2026-01-27,-0.0442943532553207,0.0027738281111309502
002920,2026-01-28,-0.0151368760064411,0.004869809113074168
002920,2026-01-29,0.0036021285304953,0.00333848661409806
002920,2026-01-30,-0.0043442622950819,0.005426051518237851
002920,2026-02-02,-0.0142986276604487,0.012580989788930894
002920,2026-02-03,-0.0189666448659254,0.00019891044794028751
002920,2026-02-04,-0.0216983440737417,0.00026508568940538567
002920,2026-02-05,-0.0244504816003952,0.0004040941752094503
002920,2026-02-06,0.0020842017507294,0.0023743461943430896
002920,2026-02-09,0.0566666666666666,0.0026420603235091434
002920,2026-02-10,0.0307679479696488,0.001300163773177447
002920,2026-02-11,0.050548523206751,-5.866840040503477e-05
002920,2026-02-12,0.0365224625623961,0.002603384920055123
002920,2026-02-13,-0.0527602523659306,0.002984507607564511
002920,2026-02-24,-0.0188480828344927,0.004800841818105772
002920,2026-02-25,-0.0641015342597799,0.005426659708999089
002920,2026-02-26,-0.0419776868127459,0.004462041100747837
002920,2026-02-27,-0.0347181750062442,0.003621826576022205
002938,2026-01-23,-0.029025570145128,0.0044118632315559726
002938,2026-01-26,0.0131004366812226,-0.00047847633329703724
002938,2026-01-27,-0.0047941808563399,0.008866127244613527
002938,2026-01-28,0.0604414261460101,-0.002386349104082226
002938,2026-01-29,0.0820284697508898,0.003563382548555415
002938,2026-01-30,-0.0172413793103446,0.017323532368496108
002938,2026-02-02,-0.0220930232558139,0.021290911348294566
002938,2026-02-03,-0.0666026256804355,0.00138589895936333
002938,2026-02-04,-0.0457161651044235,0.003507347772597614
002938,2026-02-05,-0.0105263157894737,0.0029484770969806107
002938,2026-02-06,-0.0485816205197893,0.011886076563762794
002938,2026-02-09,-0.0461406518010291,0.0061189149786401095
002938,2026-02-10,0.0068929863863518,0.005945014384210276
002938,2026-02-11,0.0452127659574467,0.009447625133008643
002938,2026-02-12,0.07570076772005,0.006410510037433188
002938,2026-02-13,0.0296709224959539,0.012832206785288871
002938,2026-02-24,-0.0075303782303612,0.015004065656031244
002938,2026-02-25,-0.104325699745547,0.01482236828173897
002938,2026-02-26,-0.1037344398340249,0.002694083388618955
002938,2026-02-27,-0.053091163115613,0.007374985510860315
003816,2026-01-23,-0.0077319587628865,0.0023102877433963625
003816,2026-01-26,-0.0051413881748071,0.003514043777943003
003816,2026-01-27,0.0078124999999999,0.0016219313803409756
003816,2026-01-28,-0.005181347150259,0.002445931210508021
003816,2026-01-29,0.018181818181818,0.0022835938025473255
003816,2026-01-30,0.0103359173126614,0.003244333565382565
003816,2026-02-02,0.0155038759689923,0.003147978942411982
003816,2026-02-03,0.0208333333333331,0.004078267156950203
