trade_date,stock_id,y_true,rank_true,y_pred_base,rank_pred_base,y_pred_drop3,rank_pred_drop3,y_pred_delta,rank_pred_pct_delta,rank_error_base,rank_error_drop3,rank_error_improvement
2025-12-03,001391,-0.0126984126984126,0.6333333333333333,0.54703605,0.2333333333333333,0.48426786,0.6633333333333333,-0.06276819,0.43000000000000005,0.4,0.030000000000000027,0.37
2025-12-16,600918,-0.0074626865671641,0.89,0.54249173,0.3566666666666667,0.47585067,0.7266666666666667,-0.06664105999999997,0.37,0.5333333333333333,0.16333333333333333,0.37
2025-11-28,601689,0.0481191222570532,0.0566666666666666,0.4984493,0.8566666666666667,0.4849126,0.4866666666666667,-0.013536699999999957,-0.37,0.8,0.4300000000000001,0.36999999999999994
2025-12-11,600066,0.0265117664581471,0.16,0.5222116,0.57,0.5044498,0.2,-0.01776180000000005,-0.36999999999999994,0.4099999999999999,0.04000000000000001,0.3699999999999999
2025-12-03,300433,0.0076150917272414,0.3333333333333333,0.48481175,0.8866666666666667,0.48910284,0.52,0.004291089999999997,-0.3666666666666667,0.5533333333333335,0.1866666666666667,0.36666666666666675
2025-12-02,000625,-0.0067340067340068,0.6133333333333333,0.55125,0.1233333333333333,0.48842907,0.49,-0.06282093,0.3666666666666667,0.49,0.1233333333333333,0.3666666666666667
2025-12-17,600377,-0.0074441687344912,0.76,0.5326252,0.3833333333333333,0.47399524,0.75,-0.058629960000000036,0.3666666666666667,0.3766666666666667,0.010000000000000009,0.3666666666666667
2025-12-18,600803,-0.0769230769230769,1.0,0.5505401,0.12,0.48491645,0.4866666666666667,-0.06562364999999998,0.3666666666666667,0.88,0.5133333333333333,0.3666666666666667
2025-12-19,601825,-0.008686210640608,0.7833333333333333,0.52854866,0.3466666666666667,0.4744393,0.7133333333333334,-0.054109359999999995,0.3666666666666667,0.43666666666666665,0.06999999999999995,0.3666666666666667
2025-12-08,601336,-0.0031958621727346,0.38,0.48115727,0.7666666666666667,0.49654114,0.4,0.015383869999999966,-0.3666666666666667,0.3866666666666667,0.020000000000000018,0.3666666666666667
2025-12-11,600025,-0.0063626723223753,0.6133333333333333,0.54726183,0.19,0.4861412,0.5566666666666666,-0.061120629999999954,0.36666666666666664,0.4233333333333333,0.05666666666666664,0.36666666666666664
2025-12-02,600176,0.0076972418216806,0.36,0.49879524,0.7433333333333333,0.49373773,0.3433333333333333,-0.005057509999999987,-0.39999999999999997,0.3833333333333333,0.016666666666666663,0.36666666666666664
2025-12-23,002709,0.013418079096045,0.2866666666666667,0.4377844,0.93,0.5336457,0.01,0.09586129999999998,-0.92,0.6433333333333333,0.27666666666666667,0.36666666666666664
2025-12-11,002600,0.0230263157894735,0.18,0.47591278,0.9133333333333332,0.48719132,0.5466666666666666,0.011278540000000004,-0.3666666666666666,0.7333333333333332,0.36666666666666664,0.36666666666666653
2025-12-23,000100,-0.0044642857142857,0.6033333333333334,0.5416875,0.21,0.48329476,0.6333333333333333,-0.05839274,0.42333333333333334,0.3933333333333334,0.029999999999999916,0.3633333333333335
2025-12-04,601939,-0.0159412231343422,0.7733333333333333,0.5375234,0.3866666666666666,0.47148594,0.7966666666666666,-0.06603745999999999,0.41000000000000003,0.3866666666666667,0.023333333333333317,0.3633333333333334
2025-12-17,600346,0.056084656084656,0.09,0.49343547,0.7866666666666666,0.4914617,0.4233333333333333,-0.001973769999999986,-0.36333333333333334,0.6966666666666667,0.33333333333333326,0.3633333333333334
2025-11-27,002600,0.1095588235294116,0.0166666666666666,0.49558446,0.91,0.48398402,0.5466666666666666,-0.01160043999999999,-0.3633333333333334,0.8933333333333334,0.53,0.3633333333333334
2025-12-05,601066,0.0146153846153846,0.15,0.5069239,0.61,0.5020473,0.2466666666666666,-0.004876600000000009,-0.3633333333333334,0.45999999999999996,0.0966666666666666,0.3633333333333334
2025-12-09,688082,0.0248750152420436,0.15,0.4954181,0.7366666666666667,0.49713993,0.3733333333333333,0.0017218300000000353,-0.3633333333333334,0.5866666666666667,0.2233333333333333,0.3633333333333334
2025-12-11,688303,0.0043939948736726,0.4033333333333333,0.4881743,0.8766666666666667,0.48855013,0.5133333333333333,0.0003758300000000214,-0.3633333333333334,0.4733333333333334,0.10999999999999999,0.3633333333333334
2025-12-01,600482,-0.0238450074515648,0.8166666666666667,0.5241231,0.4133333333333333,0.47819284,0.7766666666666666,-0.045930259999999945,0.36333333333333334,0.4033333333333334,0.040000000000000036,0.36333333333333334
2025-12-11,300122,-0.0170366546205471,0.8066666666666666,0.5311896,0.4266666666666667,0.47041714,0.79,-0.06077246000000003,0.36333333333333334,0.37999999999999995,0.016666666666666607,0.36333333333333334
2025-12-08,601006,-0.0163339382940108,0.5766666666666667,0.5657056,0.04,0.49626574,0.4033333333333333,-0.06943986000000002,0.36333333333333334,0.5366666666666666,0.17333333333333334,0.3633333333333333
2025-12-08,600161,-0.0501457725947522,0.9366666666666666,0.5134206,0.52,0.4596474,0.8833333333333333,-0.05377320000000002,0.3633333333333333,0.41666666666666663,0.053333333333333344,0.3633333333333333
2025-12-22,601825,-0.0076838638858397,0.75,0.5348394,0.28,0.4821886,0.6433333333333333,-0.05265079999999994,0.3633333333333333,0.47,0.10666666666666669,0.3633333333333333
2025-12-23,002493,0.0745697896749521,0.0266666666666666,0.45571417,0.9066666666666666,0.48569313,0.5433333333333333,0.02997896,-0.3633333333333333,0.88,0.5166666666666667,0.3633333333333333
2025-12-19,300308,0.0648972051321163,0.06,0.44635415,0.9466666666666668,0.4797208,0.5833333333333334,0.03336665,-0.3633333333333334,0.8866666666666667,0.5233333333333334,0.3633333333333333
2025-11-26,600183,0.0243478260869565,0.23,0.50566643,0.7866666666666666,0.5246045,0.0366666666666666,0.01893807000000003,-0.75,0.5566666666666666,0.1933333333333334,0.36333333333333323
2025-12-12,600010,-0.0209205020920501,0.8333333333333334,0.5305469,0.29,0.48304284,0.65,-0.04750406000000007,0.36000000000000004,0.5433333333333334,0.18333333333333335,0.3600000000000001
2025-12-16,600029,0.0685314685314684,0.0833333333333333,0.50652957,0.79,0.49032626,0.43,-0.01620330999999997,-0.36000000000000004,0.7066666666666668,0.3466666666666667,0.3600000000000001
2025-12-01,600362,0.0958523014668691,0.0166666666666666,0.3757962,0.9966666666666668,0.48642117,0.6366666666666667,0.11062496999999999,-0.3600000000000001,0.9800000000000002,0.6200000000000001,0.3600000000000001
2025-11-26,601012,-0.0245202558635394,0.8933333333333333,0.5331929,0.4333333333333333,0.47096613,0.7933333333333333,-0.06222676999999999,0.36000000000000004,0.46,0.09999999999999998,0.36000000000000004
2025-12-11,300476,0.0017634291915354,0.4633333333333333,0.44076583,0.9533333333333334,0.49600062,0.3333333333333333,0.05523478999999998,-0.6200000000000001,0.49000000000000005,0.13,0.36000000000000004
2025-12-09,601088,-0.0140845070422534,0.6666666666666666,0.55404234,0.1233333333333333,0.49070552,0.4833333333333333,-0.06333681999999996,0.36,0.5433333333333333,0.18333333333333335,0.36
2025-12-11,002916,0.1465165521871612,0.0033333333333333,0.49042943,0.8633333333333333,0.4888755,0.5033333333333333,-0.0015539299999999812,-0.36,0.86,0.5,0.36
2025-12-03,002916,0.080857659519504,0.0333333333333333,0.53605354,0.4,0.5205331,0.04,-0.01552044000000008,-0.36000000000000004,0.3666666666666667,0.006666666666666703,0.36
2025-11-27,600426,0.0302491103202848,0.18,0.51484454,0.7433333333333333,0.49114522,0.3833333333333333,-0.023699320000000024,-0.36,0.5633333333333332,0.2033333333333333,0.35999999999999993
2025-12-08,601211,-0.0019704433497537,0.37,0.4490581,0.9066666666666666,0.50700206,0.1933333333333333,0.05794396000000002,-0.7133333333333334,0.5366666666666666,0.1766666666666667,0.35999999999999993
2025-12-04,601166,-0.0220835333653385,0.8566666666666667,0.5382873,0.3666666666666666,0.4773531,0.7233333333333334,-0.06093420000000005,0.3566666666666668,0.4900000000000001,0.1333333333333333,0.3566666666666668
2025-12-12,000617,-0.0088790233074361,0.69,0.53796214,0.2066666666666666,0.48686305,0.5633333333333334,-0.05109908999999996,0.35666666666666674,0.48333333333333334,0.1266666666666666,0.35666666666666674
2025-12-01,302132,-0.0230846019465935,0.81,0.52597225,0.38,0.48034808,0.7366666666666667,-0.04562417000000002,0.3566666666666667,0.43000000000000005,0.07333333333333336,0.3566666666666667
2025-12-11,601211,0.0318249627051217,0.1266666666666666,0.5138196,0.71,0.49532065,0.3533333333333333,-0.01849895000000007,-0.3566666666666667,0.5833333333333334,0.22666666666666668,0.3566666666666667
2025-12-15,601318,0.0298306101034327,0.1733333333333333,0.425677,0.99,0.4794686,0.6333333333333333,0.053791599999999995,-0.3566666666666667,0.8166666666666667,0.45999999999999996,0.3566666666666667
2025-11-28,002304,-0.0578812150521384,0.94,0.52804995,0.5366666666666666,0.46108723,0.89,-0.06696271999999998,0.3533333333333334,0.4033333333333333,0.04999999999999993,0.3533333333333334
2025-12-10,600010,-0.0414937759336099,0.7966666666666666,0.54027414,0.24,0.48334202,0.5933333333333334,-0.056932119999999975,0.3533333333333334,0.5566666666666666,0.20333333333333325,0.3533333333333334
2025-12-23,688472,0.025708635464733,0.1833333333333333,0.50293267,0.6966666666666667,0.517097,0.0233333333333333,0.014164330000000058,-0.6733333333333333,0.5133333333333334,0.16,0.3533333333333334
2025-12-15,600010,-0.0042016806722688,0.76,0.54030967,0.2933333333333333,0.4781985,0.6466666666666666,-0.06211116999999994,0.35333333333333333,0.46666666666666673,0.1133333333333334,0.35333333333333333
2025-12-17,601633,-0.0187082405345212,0.8933333333333333,0.5569855,0.1033333333333333,0.49041116,0.4566666666666666,-0.06657434000000001,0.3533333333333333,0.79,0.4366666666666667,0.35333333333333333
2025-12-05,601318,0.008381689232753,0.1933333333333333,0.4473057,0.92,0.48570824,0.57,0.03840254000000004,-0.3500000000000001,0.7266666666666668,0.37666666666666665,0.35000000000000014
2025-12-08,600489,0.0176311030741409,0.1166666666666666,0.5136287,0.5166666666666667,0.50813425,0.1666666666666666,-0.00549445000000004,-0.3500000000000001,0.40000000000000013,0.05,0.35000000000000014
2025-12-19,000408,0.0154135338345864,0.3333333333333333,0.42339113,0.9733333333333334,0.47767952,0.6233333333333333,0.05428839000000002,-0.3500000000000001,0.6400000000000001,0.29,0.35000000000000014
2025-12-09,600050,-0.0227703984819735,0.76,0.54174083,0.2666666666666666,0.4841834,0.6166666666666667,-0.057557429999999965,0.3500000000000001,0.4933333333333334,0.1433333333333333,0.3500000000000001
2025-12-11,601360,-0.1031195840554593,1.0,0.5207188,0.6066666666666667,0.44794527,0.9566666666666668,-0.07277353000000003,0.3500000000000001,0.3933333333333333,0.043333333333333224,0.3500000000000001
2025-12-01,000425,0.0916256157635469,0.03,0.5186583,0.5066666666666667,0.5071931,0.1566666666666666,-0.011465200000000064,-0.3500000000000001,0.4766666666666667,0.1266666666666666,0.3500000000000001
2025-12-08,688082,0.0642235794928741,0.0266666666666666,0.5013786,0.65,0.50152576,0.3,0.00014716000000003504,-0.35000000000000003,0.6233333333333334,0.2733333333333334,0.35000000000000003
2025-12-18,000776,0.0194354465525219,0.2733333333333333,0.48946628,0.8,0.4865147,0.45,-0.0029515799999999537,-0.35000000000000003,0.5266666666666667,0.1766666666666667,0.35000000000000003
2025-12-18,300408,0.0729842446709917,0.0533333333333333,0.5240751,0.44,0.5207986,0.0166666666666666,-0.0032765000000000155,-0.4233333333333334,0.3866666666666667,0.0366666666666667,0.35000000000000003
2025-12-04,000625,-0.0017050298380221,0.5466666666666666,0.5646836,0.0733333333333333,0.489989,0.4233333333333333,-0.07469459999999994,0.35,0.47333333333333333,0.12333333333333335,0.35
2025-12-04,600183,0.0842381786339753,0.0266666666666666,0.53756905,0.3833333333333333,0.5209157,0.0333333333333333,-0.01665335000000001,-0.35,0.3566666666666667,0.006666666666666699,0.35
2025-12-05,300476,0.0941743970315398,0.0133333333333333,0.52855575,0.37,0.5286959,0.02,0.00014015000000000555,-0.35,0.3566666666666667,0.006666666666666701,0.35
2025-11-27,600115,0.0316831683168315,0.1666666666666666,0.5115771,0.7733333333333333,0.489508,0.4233333333333333,-0.022069100000000008,-0.35000000000000003,0.6066666666666667,0.2566666666666667,0.35
2025-12-22,601658,-0.005524861878453,0.69,0.529999,0.33,0.47982803,0.7,-0.05017096999999998,0.36999999999999994,0.35999999999999993,0.010000000000000009,0.3499999999999999
2025-12-08,600015,-0.0215827338129496,0.6733333333333333,0.54170734,0.2133333333333333,0.4878218,0.56,-0.053885539999999954,0.3466666666666668,0.4600000000000001,0.11333333333333329,0.3466666666666668
2025-12-11,601633,0.0255824577432617,0.1666666666666666,0.52401465,0.55,0.5077372,0.13,-0.016277450000000027,-0.42000000000000004,0.3833333333333334,0.0366666666666666,0.3466666666666668
2025-12-17,600930,-0.014018691588785,0.85,0.52906454,0.4633333333333333,0.46974528,0.81,-0.05931926000000004,0.34666666666666673,0.38666666666666666,0.039999999999999925,0.34666666666666673
2025-12-22,601838,-0.0120845921450151,0.8533333333333334,0.55564815,0.0833333333333333,0.4899337,0.43,-0.06571444999999998,0.3466666666666667,0.7700000000000001,0.4233333333333334,0.34666666666666673
2025-11-26,601669,-0.0277264325323475,0.9166666666666666,0.5344527,0.41,0.47238177,0.7566666666666667,-0.062070930000000024,0.34666666666666673,0.5066666666666666,0.15999999999999992,0.3466666666666667
2025-11-27,600030,-0.0170228178196305,0.7733333333333333,0.54012525,0.4033333333333333,0.47230127,0.75,-0.06782398,0.3466666666666667,0.37,0.023333333333333317,0.3466666666666667
2025-12-18,002493,0.0862422997946613,0.0366666666666666,0.49628827,0.74,0.48839635,0.3933333333333333,-0.007891919999999997,-0.3466666666666667,0.7033333333333334,0.3566666666666667,0.3466666666666667
2025-12-22,002460,0.0553087176344416,0.07,0.444012,0.9433333333333334,0.48438355,0.5966666666666667,0.04037154999999998,-0.3466666666666667,0.8733333333333333,0.5266666666666666,0.3466666666666667
2025-12-03,300418,0.0049504950495048,0.3566666666666667,0.48549345,0.88,0.50242,0.18,0.016926549999999985,-0.7,0.5233333333333333,0.1766666666666667,0.3466666666666666
2025-11-28,000977,-0.0006494560805324,0.4766666666666667,0.47990665,0.9133333333333332,0.48118696,0.5666666666666667,0.0012803100000000067,-0.34666666666666657,0.43666666666666654,0.08999999999999997,0.34666666666666657
2025-12-15,601360,-0.0789473684210526,1.0,0.51156324,0.6433333333333333,0.43146408,0.9866666666666668,-0.08009915999999995,0.3433333333333335,0.3566666666666667,0.013333333333333197,0.3433333333333335
2025-11-28,600377,-0.0292307692307691,0.8433333333333334,0.54193616,0.3166666666666666,0.47773537,0.66,-0.06420079000000001,0.34333333333333343,0.5266666666666668,0.18333333333333335,0.3433333333333335
2025-12-23,601229,0.0232323232323231,0.1933333333333333,0.5171996,0.56,0.4977706,0.2166666666666666,-0.019428999999999974,-0.3433333333333335,0.36666666666666675,0.02333333333333329,0.3433333333333335
2025-12-23,000425,0.0381040892193307,0.0966666666666666,0.5225004,0.4833333333333333,0.5115339,0.0533333333333333,-0.01096649999999999,-0.43,0.3866666666666667,0.04333333333333329,0.34333333333333343
2025-12-10,600018,-0.0125673249551166,0.5,0.56026125,0.0766666666666666,0.4917986,0.42,-0.06846265000000007,0.3433333333333334,0.4233333333333334,0.08000000000000002,0.3433333333333334
2025-12-17,601668,0.0058027079303675,0.4966666666666666,0.56542325,0.0633333333333333,0.49183476,0.4066666666666667,-0.07358849000000006,0.3433333333333334,0.4333333333333333,0.08999999999999991,0.3433333333333334
2025-12-19,000568,-0.0138055715342264,0.8533333333333334,0.5337796,0.3,0.47695938,0.6433333333333333,-0.05682022000000003,0.3433333333333333,0.5533333333333335,0.21000000000000008,0.3433333333333334
2025-12-01,300394,0.2539432176656151,0.0033333333333333,0.52708817,0.36,0.5452363,0.0166666666666666,0.01814813000000004,-0.3433333333333334,0.3566666666666667,0.013333333333333301,0.3433333333333334
2025-12-19,600372,0.017530487804878,0.3066666666666666,0.49530908,0.7166666666666667,0.48880973,0.3733333333333333,-0.006499350000000015,-0.3433333333333334,0.4100000000000001,0.06666666666666671,0.3433333333333334
2025-12-09,601688,0.0217814732021098,0.1833333333333333,0.48582742,0.79,0.493079,0.4466666666666666,0.00725157999999998,-0.34333333333333343,0.6066666666666667,0.2633333333333333,0.3433333333333334
2025-12-22,000333,-0.0074326026706979,0.73,0.55620694,0.08,0.49027333,0.4233333333333333,-0.06593361000000003,0.34333333333333327,0.65,0.3066666666666667,0.3433333333333333
2025-12-17,600426,0.0142954390742001,0.3333333333333333,0.44326058,0.94,0.48389056,0.5966666666666667,0.04062998000000001,-0.34333333333333327,0.6066666666666667,0.26333333333333336,0.3433333333333333
2025-12-15,001965,0.0121457489878542,0.4166666666666667,0.49912843,0.77,0.48965514,0.4266666666666667,-0.009473290000000023,-0.3433333333333333,0.35333333333333333,0.010000000000000009,0.3433333333333333
2025-12-11,002459,-0.0053811659192825,0.59,0.5650097,0.05,0.47141048,0.7866666666666666,-0.09359921999999993,0.7366666666666666,0.5399999999999999,0.19666666666666666,0.34333333333333327
2025-12-02,603369,-0.0428077638925817,0.9733333333333334,0.55181926,0.1133333333333333,0.48941043,0.4566666666666666,-0.062408830000000026,0.3433333333333333,0.8600000000000001,0.5166666666666668,0.34333333333333327
2025-12-08,601788,-0.0017123287671232,0.36,0.46684,0.85,0.49123636,0.5066666666666667,0.024396360000000006,-0.34333333333333327,0.49,0.14666666666666672,0.34333333333333327
2025-12-10,002459,-0.0379523389232127,0.7666666666666667,0.53330505,0.32,0.46241626,0.8733333333333333,-0.07088878999999992,0.5533333333333332,0.4466666666666667,0.10666666666666658,0.34000000000000014
2025-12-10,600050,-0.0285171102661596,0.68,0.53461426,0.3033333333333333,0.47593826,0.7166666666666667,-0.058676000000000006,0.4133333333333334,0.37666666666666676,0.036666666666666625,0.34000000000000014
2025-12-01,600795,0.0088339222614841,0.34,0.4588765,0.91,0.48989642,0.57,0.03101991999999998,-0.3400000000000001,0.5700000000000001,0.22999999999999993,0.34000000000000014
2025-12-17,601456,-0.0318352059925093,0.96,0.54590666,0.2266666666666666,0.48563778,0.5666666666666667,-0.06026887999999997,0.3400000000000001,0.7333333333333334,0.3933333333333333,0.3400000000000001
2025-11-28,002938,0.0755762411347517,0.0133333333333333,0.5311887,0.4766666666666667,0.50028694,0.1366666666666666,-0.03090176,-0.3400000000000001,0.4633333333333334,0.12333333333333331,0.3400000000000001
2025-12-01,000807,0.1172277227722773,0.0066666666666666,0.5128736,0.5833333333333334,0.503282,0.2433333333333333,-0.009591600000000033,-0.3400000000000001,0.5766666666666668,0.2366666666666667,0.3400000000000001
2025-12-19,601633,-0.0026857654431513,0.6166666666666667,0.5457405,0.18,0.4828464,0.52,-0.06289409999999995,0.34,0.4366666666666667,0.09666666666666668,0.34
2025-12-12,603260,-0.008935508935509,0.6933333333333334,0.5380915,0.1933333333333333,0.4667964,0.8533333333333334,-0.07129509999999994,0.6600000000000001,0.5,0.16000000000000003,0.33999999999999997
2025-12-03,002142,-0.0140350877192981,0.6466666666666666,0.5457134,0.2533333333333333,0.4825733,0.7,-0.06314010000000003,0.44666666666666666,0.3933333333333333,0.053333333333333344,0.33999999999999997
2025-12-16,603893,0.012564841498559,0.57,0.55147153,0.2133333333333333,0.4830931,0.5866666666666667,-0.06837843000000005,0.3733333333333334,0.3566666666666667,0.01666666666666672,0.33999999999999997
2025-12-02,600188,-0.032258064516129,0.9266666666666666,0.52225685,0.49,0.47284147,0.83,-0.04941538000000001,0.33999999999999997,0.43666666666666665,0.09666666666666668,0.33999999999999997
2025-12-15,000768,0.0184426229508196,0.31,0.5038531,0.7366666666666667,0.49953046,0.2233333333333333,-0.004322640000000044,-0.5133333333333334,0.4266666666666667,0.0866666666666667,0.33999999999999997
2025-11-27,002463,0.0138809387521465,0.33,0.45647293,0.97,0.53465015,0.03,0.07817722000000005,-0.94,0.6399999999999999,0.30000000000000004,0.33999999999999986
2025-11-27,601825,0.0349726775956283,0.14,0.52594864,0.6033333333333334,0.4955926,0.2666666666666666,-0.030356039999999973,-0.3366666666666668,0.4633333333333334,0.1266666666666666,0.3366666666666668
2025-12-15,600025,-0.0010683760683761,0.71,0.56004083,0.1033333333333333,0.48930898,0.44,-0.07073185000000004,0.33666666666666667,0.6066666666666667,0.26999999999999996,0.3366666666666667
2025-12-08,601066,0.026428293820443,0.1,0.50097245,0.6566666666666666,0.5008507,0.32,-0.00012175000000003156,-0.3366666666666666,0.5566666666666666,0.22,0.33666666666666667
2025-12-22,300408,0.0229265003371544,0.22,0.4786134,0.8266666666666667,0.48753163,0.49,0.008918229999999971,-0.33666666666666667,0.6066666666666667,0.27,0.33666666666666667
2025-11-28,600161,-0.0162037037037037,0.6866666666666666,0.5419053,0.3233333333333333,0.47550026,0.7133333333333334,-0.06640504000000003,0.39000000000000007,0.36333333333333334,0.026666666666666727,0.3366666666666666
2025-12-23,300979,-0.0250712250712251,0.8866666666666667,0.52065253,0.51,0.47368813,0.8433333333333334,-0.04696440000000002,0.33333333333333337,0.3766666666666667,0.043333333333333335,0.33333333333333337
2025-12-18,600346,0.0527950310559005,0.1033333333333333,0.4930353,0.7733333333333333,0.48685566,0.44,-0.006179639999999986,-0.3333333333333333,0.67,0.33666666666666667,0.33333333333333337
2025-12-03,000100,0.0324825986078886,0.1666666666666666,0.41317475,0.99,0.4843209,0.6566666666666666,0.07114615000000002,-0.33333333333333337,0.8233333333333334,0.49,0.33333333333333337
2025-11-26,600115,0.0118577075098814,0.37,0.5011247,0.8133333333333334,0.49639148,0.26,-0.0047332199999999824,-0.5533333333333333,0.44333333333333336,0.10999999999999999,0.33333333333333337
2025-12-17,601111,0.0022935779816514,0.5633333333333334,0.45425174,0.9133333333333332,0.48535717,0.58,0.03110542999999999,-0.33333333333333326,0.34999999999999987,0.016666666666666607,0.33333333333333326
2025-12-18,300308,0.1057016491240101,0.0233333333333333,0.45366088,0.9366666666666666,0.47973174,0.6033333333333334,0.02607086000000003,-0.33333333333333326,0.9133333333333333,0.5800000000000001,0.33333333333333326
2025-12-09,600089,0.024053452115813,0.1633333333333333,0.48495004,0.7933333333333333,0.49248293,0.46,0.007532889999999959,-0.3333333333333333,0.63,0.29666666666666675,0.33333333333333326
2025-12-12,600050,-0.0096339113680153,0.7,0.5276402,0.33,0.4779979,0.7366666666666667,-0.04964230000000003,0.4066666666666667,0.36999999999999994,0.036666666666666736,0.3333333333333332
2025-11-26,600918,-0.0030257186081693,0.6833333333333333,0.5401546,0.3466666666666667,0.47707143,0.69,-0.06308317000000002,0.34333333333333327,0.33666666666666667,0.006666666666666599,0.33000000000000007
2025-11-27,002074,-0.012249152984102,0.7233333333333334,0.5412539,0.39,0.47411606,0.7266666666666667,-0.06713783999999995,0.33666666666666667,0.33333333333333337,0.0033333333333332993,0.33000000000000007
2025-11-27,600089,0.0061032863849765,0.4466666666666666,0.60745364,0.0066666666666666,0.49281162,0.3366666666666666,-0.11464202000000001,0.33,0.44,0.10999999999999999,0.33
2025-12-17,601009,-0.0035118525021949,0.68,0.53820884,0.29,0.48289362,0.62,-0.05531522,0.33,0.39000000000000007,0.06000000000000005,0.33
2025-12-10,601236,-0.0210772833723653,0.6066666666666667,0.5546417,0.1033333333333333,0.49123767,0.4333333333333333,-0.06340403,0.32999999999999996,0.5033333333333334,0.1733333333333334,0.33
2025-12-12,000975,0.0136532892014894,0.3233333333333333,0.4622552,0.9,0.4863896,0.57,0.0241344,-0.33000000000000007,0.5766666666666667,0.24666666666666665,0.33
2025-12-01,601288,-0.0188205771643665,0.7533333333333333,0.52596533,0.3833333333333333,0.47780868,0.7933333333333333,-0.04815665000000002,0.41000000000000003,0.37,0.040000000000000036,0.32999999999999996
2025-12-04,300476,0.0905918278319035,0.0233333333333333,0.5395859,0.36,0.5324256,0.0166666666666666,-0.007160299999999897,-0.3433333333333334,0.33666666666666667,0.006666666666666699,0.32999999999999996
2025-12-04,601058,0.0604265402843601,0.0733333333333333,0.46747366,0.9333333333333332,0.48271075,0.6033333333333334,0.015237090000000009,-0.32999999999999985,0.8599999999999999,0.53,0.32999999999999985
2025-12-16,600585,0.0068430656934306,0.66,0.5496097,0.24,0.4737425,0.7533333333333333,-0.07586719999999997,0.5133333333333333,0.42000000000000004,0.09333333333333327,0.32666666666666677
2025-12-11,600010,-0.0126582278481012,0.7233333333333334,0.5396462,0.2766666666666666,0.48378053,0.6033333333333334,-0.05586566999999998,0.32666666666666677,0.44666666666666677,0.12,0.32666666666666677
2025-11-28,600309,0.0126922502613109,0.2766666666666666,0.45982686,0.9566666666666668,0.47864458,0.63,0.018817719999999982,-0.32666666666666677,0.6800000000000002,0.3533333333333334,0.32666666666666677
2025-12-04,601288,-0.0063371356147021,0.62,0.54901826,0.2033333333333333,0.4779072,0.71,-0.07111106,0.5066666666666666,0.4166666666666667,0.08999999999999997,0.3266666666666667
2025-12-18,601633,-0.0031688546853779,0.66,0.5540225,0.0966666666666666,0.4874824,0.4233333333333333,-0.06654009999999999,0.32666666666666666,0.5633333333333335,0.23666666666666675,0.3266666666666667
2025-12-08,000625,-0.021186440677966,0.66,0.54613507,0.1766666666666666,0.4912574,0.5033333333333333,-0.054877669999999934,0.32666666666666666,0.4833333333333334,0.15666666666666673,0.32666666666666666
2025-12-08,601077,-0.0307692307692307,0.7966666666666666,0.53620267,0.2633333333333333,0.48566696,0.59,-0.05053571000000001,0.32666666666666666,0.5333333333333333,0.20666666666666667,0.32666666666666666
2025-12-12,601236,-0.0130331753554501,0.7366666666666667,0.56574607,0.02,0.4959134,0.3466666666666667,-0.06983266999999999,0.32666666666666666,0.7166666666666667,0.39,0.32666666666666666
2025-12-10,601633,0.0204452521581098,0.1,0.52346855,0.44,0.5119849,0.1133333333333333,-0.011483650000000067,-0.3266666666666667,0.33999999999999997,0.013333333333333294,0.32666666666666666
2025-12-02,002384,0.0339123242349048,0.16,0.51425254,0.5966666666666667,0.51906663,0.05,0.004814089999999993,-0.5466666666666666,0.43666666666666665,0.11,0.32666666666666666
2025-11-28,603288,-0.020021645021645,0.74,0.5419283,0.32,0.47821394,0.6466666666666666,-0.06371436000000003,0.3266666666666666,0.42,0.09333333333333338,0.3266666666666666
2025-12-17,603993,0.047486033519553,0.1133333333333333,0.5118552,0.6466666666666666,0.49458227,0.32,-0.017272929999999964,-0.3266666666666666,0.5333333333333333,0.20666666666666672,0.3266666666666666
2025-12-04,300418,0.0199501246882793,0.3233333333333333,0.47254583,0.9066666666666666,0.48341063,0.58,0.010864800000000008,-0.32666666666666666,0.5833333333333333,0.25666666666666665,0.3266666666666666
2025-11-28,300014,-0.0214514556344894,0.7633333333333333,0.60678005,0.0066666666666666,0.49063483,0.33,-0.11614522,0.3233333333333334,0.7566666666666667,0.4333333333333333,0.3233333333333334
2025-11-26,001391,0.0063593004769475,0.5033333333333333,0.5587127,0.1666666666666666,0.48629695,0.49,-0.07241574999999995,0.32333333333333336,0.33666666666666667,0.013333333333333308,0.32333333333333336
2025-12-05,600019,-0.0314207650273224,0.8133333333333334,0.54236305,0.1766666666666666,0.49000648,0.5,-0.052356569999999936,0.32333333333333336,0.6366666666666667,0.31333333333333335,0.32333333333333336
2025-12-09,300122,-0.034412955465587,0.8566666666666667,0.51622516,0.51,0.46892652,0.8333333333333334,-0.04729863999999995,0.32333333333333336,0.3466666666666667,0.023333333333333317,0.32333333333333336
2025-12-22,603799,0.0177541729893777,0.2566666666666666,0.42345622,0.9633333333333334,0.48260006,0.64,0.05914384,-0.32333333333333336,0.7066666666666668,0.3833333333333334,0.32333333333333336
2025-12-23,300347,0.103611604499704,0.0066666666666666,0.51473796,0.5933333333333334,0.49563113,0.27,-0.019106830000000075,-0.32333333333333336,0.5866666666666668,0.2633333333333334,0.32333333333333336
