股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
002050,2026-03-11,571.60530896,572.19875301,577.77712708,568.63808871,67120180.0,3243162212.14,1.59,-2.73,1.8218,-0.4748
002050,2026-03-12,571.84268658,578.96401518,581.21910257,567.45120061,90029932.0,4363157539.53,2.41,6.77,2.4437,1.1823
002050,2026-03-13,572.19875301,561.3980713,573.86039635,559.97380558,70977541.0,3382233733.26,2.4,-17.57,1.9265,-3.034
002074,2026-03-09,163.18861272,171.89018308,172.16353084,158.95172244,62937799.0,2306217460.46,7.99,6.51,3.625,3.9394
002074,2026-03-10,172.2090888,173.39359576,175.80816764,171.84462512,43379547.0,1654632480.11,2.31,1.5,2.4985,0.8746
002074,2026-03-11,173.5758276,177.49381216,180.68286936,173.5758276,75628804.0,2951378942.79,4.1,4.1,4.356,2.3647
002074,2026-03-12,176.40042112,177.58492808,177.76715992,174.80589252,43925386.0,1699108619.73,1.67,0.09,2.53,0.0513
002074,2026-03-13,176.3093052,176.44597908,179.953942,175.21591416,45862659.0,1791224878.1,2.67,-1.14,2.6416,-0.6414
002142,2026-03-09,77.89203842,77.49739858,78.65665311,77.34940864,20297501.0,641949712.65,1.67,-0.69,0.3075,-0.8833
002142,2026-03-10,77.47273359,77.84270844,78.1880183,76.56012896,13417991.0,422140686.93,2.1,0.35,0.2033,0.4456
002142,2026-03-11,77.76871347,76.83144385,77.89203842,76.06682916,20205909.0,627515517.11,2.34,-1.01,0.3062,-1.2991
002142,2026-03-12,76.7081189,77.59605854,77.84270844,76.461469,15918331.0,498643506.25,1.8,0.76,0.2412,0.9952
002142,2026-03-13,77.22608369,76.83144385,77.6947185,76.04216417,21371583.0,665844105.48,2.13,-0.76,0.3238,-0.9854
002179,2026-03-09,523.07251652,517.06364212,523.22273838,512.2565426,28973563.0,996417538.79,2.07,-13.07,1.382,-2.4653
002179,2026-03-10,519.46719188,531.0342751,534.94004346,519.31697002,36602077.0,1290438854.06,3.02,13.97,1.7459,2.7019
002179,2026-03-11,545.3053518,560.47775966,566.03596848,535.09026532,103068808.0,3797102665.36,5.83,29.44,4.9162,5.5446
002179,2026-03-12,557.02265688,567.53818708,571.74439916,554.01821968,80062317.0,3010629498.69,3.16,7.06,3.8188,1.2597
002179,2026-03-13,558.97554106,534.18893416,560.3275378,532.98715928,69304650.0,2516402692.99,4.82,-33.35,3.3057,-5.8761
002230,2026-03-09,705.97957999,729.2895835,732.0158997,702.0264215,54825499.0,2888883354.09,4.19,13.22,2.5043,1.8466
002230,2026-03-10,737.60484791,732.0158997,741.28537478,725.06379339,49323030.0,2650356475.77,2.22,2.73,2.253,0.3738
002230,2026-03-11,731.74326808,723.56431948,731.74326808,722.06484557,33530526.0,1784316644.92,1.32,-8.45,1.5316,-1.1546
002230,2026-03-12,721.24695071,718.11168708,727.9264254,713.20431792,29675027.0,1565362445.1,2.03,-5.45,1.3555,-0.7536
002230,2026-03-13,715.93063412,706.1158958,715.93063412,703.52589541,28474658.0,1481886273.94,1.73,-12.0,1.3007,-1.6705
002236,2026-03-09,867.1321165,881.665057,885.5405078,857.4434895,36133116.0,649037924.65,3.19,1.45,1.7076,0.1651
002236,2026-03-10,888.4470959,885.5405078,894.74470345,880.21176295,32501385.0,594295914.53,1.65,3.88,1.536,0.4396
002236,2026-03-11,886.5093705,884.08721375,888.4470959,880.6961943,27402253.0,499697970.64,0.88,-1.45,1.295,-0.1641
002236,2026-03-12,880.21176295,884.5716451,892.80697805,878.27403755,26273803.0,479604300.89,1.64,0.48,1.2417,0.0548
002236,2026-03-13,879.24290025,875.36744945,883.6027824,872.46086135,24341795.0,441246337.63,1.26,-9.2,1.1504,-1.0405
002241,2026-03-09,596.18104382,588.7616892,596.18104382,579.66699644,84037938.0,2056670086.23,2.72,-18.19,2.6777,-2.9968
002241,2026-03-10,596.18104382,606.7117407,606.7117407,595.9417098,70071073.0,1763948154.72,1.83,17.95,2.2327,3.0488
002241,2026-03-11,605.5150706,607.9084108,615.0884314,604.3184005,62817614.0,1600961187.46,1.78,1.2,2.0015,0.1972
002241,2026-03-12,605.5150706,606.7117407,613.8917613,601.68572628,48463333.0,1228384120.33,2.01,-1.2,1.5442,-0.1969
002241,2026-03-13,602.64306236,602.88239638,610.54108502,599.77105412,47943310.0,1213624863.12,1.78,-3.83,1.5276,-0.6312
002252,2026-03-09,154.0010312,154.99458624,156.23653004,153.50425368,33314703.0,208312111.03,1.76,0.0,0.5021,0.0
002252,2026-03-10,155.242975,154.99458624,155.73975252,154.49780872,22248847.0,138839390.48,0.8,0.0,0.3354,0.0
002252,2026-03-11,154.99458624,155.73975252,155.73975252,154.24941996,24558253.0,153175500.77,0.96,0.75,0.3702,0.4808
002252,2026-03-12,155.242975,155.49136376,155.98814128,154.99458624,24333972.0,152338866.44,0.64,-0.25,0.3668,-0.1595
002252,2026-03-13,155.242975,154.74619748,155.98814128,154.74619748,26277946.0,164323277.62,0.8,-0.75,0.3961,-0.4792
002304,2026-03-09,257.87345415,258.27724895,260.29622295,256.96491585,5245290.0,268682289.32,1.28,-2.78,0.3482,-1.0634
002304,2026-03-10,258.9334155,259.28673595,260.2457486,258.0248772,4123057.0,211624300.55,0.86,1.01,0.2737,0.3909
002304,2026-03-11,258.8324668,258.98388985,259.69053075,257.5201337,4549312.0,232973656.16,0.84,-0.3,0.302,-0.1168
002304,2026-03-12,258.68104375,257.5201337,259.58958205,255.95542885,6155864.0,313991184.26,1.4,-1.46,0.4086,-0.5652
002304,2026-03-13,257.2172876,258.58009505,259.8419538,256.56112105,6961259.0,356257883.13,1.27,1.06,0.4621,0.4116
002311,2026-03-09,405.5645667,398.79302187,409.9333053,395.95334178,11220914.0,618982049.2,3.46,-5.32,0.6749,-1.3153
002311,2026-03-10,395.44365561,395.51646792,400.24926807,391.94866473,6101685.0,331350376.26,2.08,-3.28,0.367,-0.8216
002311,2026-03-11,394.86115713,400.75895424,403.74425895,390.34679391,6611546.0,360393899.02,3.39,5.24,0.3977,1.3255
002311,2026-03-12,401.05020348,411.3895515,413.28267156,393.62334786,11164641.0,625605714.14,4.91,10.63,0.6715,2.6526
002311,2026-03-13,412.91861001,411.46236381,417.2145363,409.05955758,7637725.0,433215364.58,1.98,0.07,0.4594,0.0177
002352,2026-03-09,137.86749598,139.11124321,139.8273401,136.8121953,24057421.0,885114752.97,2.15,-1.28,0.5041,-0.9128
002352,2026-03-10,139.67658286,140.65650492,140.88264078,139.48813631,17173462.0,638643274.39,1.0,1.55,0.3599,1.1108
002352,2026-03-11,140.61881561,140.65650492,141.25953388,140.2042332,16154606.0,603032602.52,0.75,0.0,0.3385,0.0
002352,2026-03-12,140.24192251,140.73188354,141.07108733,139.60120424,16283864.0,606695403.88,1.05,0.08,0.3412,0.0536
002352,2026-03-13,140.24192251,143.44551386,143.89778558,140.05347596,42150051.0,1599400018.65,2.73,2.71,0.8833,1.9282
002371,2026-03-09,2892.735552,2922.69602736,2928.57189645,2812.0230645,9509381.0,4213740206.0,3.88,-82.26,1.313,-2.7375
002371,2026-03-10,2963.762541,2950.848543,2974.0937394,2922.17946744,5438901.0,2488145313.58,1.78,28.15,0.751,0.9632
002371,2026-03-11,2950.39655307,2983.06896801,2987.52429732,2906.03696994,6793463.0,3093329231.25,2.76,32.22,0.938,1.0919
002371,2026-03-12,2950.848543,2957.24097201,2983.133538,2911.07342916,6747761.0,3074791531.76,2.42,-25.83,0.9317,-0.8658
002371,2026-03-13,2905.64955,2956.53070212,3000.5674353,2899.8382509,6446872.0,2966622310.2,3.41,-0.71,0.8901,-0.024
002384,2026-03-09,684.7059807,744.91157856,746.8830465,661.12419111,90442577.0,8286012164.29,11.85,21.16,6.5239,2.923
002384,2026-03-10,773.422038,819.37240614,819.37240614,767.3559828,91333198.0,9599793692.66,6.98,74.46,6.5882,9.9959
002384,2026-03-11,829.00226877,794.6532312,846.59382885,786.38823099,91369094.0,9735043162.51,7.35,-24.72,6.5908,-3.0168
002384,2026-03-12,804.43474521,828.7747917,828.7747917,767.3559828,79196476.0,8286747338.31,7.73,34.12,5.7127,4.2939
002384,2026-03-13,842.4234159,841.13437917,902.17405962,834.91667259,103802558.0,11887996997.48,8.12,12.36,7.4876,1.4913
002415,2026-03-09,729.0454103,742.1448868,742.8594037,724.9964812,41295200.0,1273101780.04,2.41,2.14,0.4565,0.2897
002415,2026-03-10,745.479299,745.9556436,747.1465051,739.5249915,31038825.0,969915238.62,1.03,3.81,0.3431,0.5135
002415,2026-03-11,746.4319882,753.8153295,755.006191,742.6212314,38285918.0,1207713256.86,1.66,7.86,0.4232,1.0536
002415,2026-03-12,750.9572619,760.2459816,760.4841539,749.0518835,34586215.0,1095703456.81,1.52,6.43,0.3823,0.8531
002415,2026-03-13,754.7680187,760.7223262,762.6277046,753.1008126,36707395.0,1170137175.8,1.25,0.48,0.4058,0.0627
002422,2026-03-09,231.94138344,230.6399667,234.83342064,229.26624903,14946343.0,479006853.89,2.36,-5.64,1.1445,-2.3868
002422,2026-03-10,232.01368437,243.22032852,246.32926851,231.21837414,24402614.0,815103150.76,6.55,12.58,1.8687,5.4545
002422,2026-03-11,242.28041643,240.40059225,244.3771434,238.593069,12973202.0,432164919.15,2.38,-2.82,0.9934,-1.1593
002422,2026-03-12,239.89448574,237.50855505,240.32829132,235.05032343,8164118.0,268033737.94,2.2,-2.89,0.6252,-1.203
002422,2026-03-13,235.12262436,235.62873087,240.7620969,233.17049925,7097603.0,232246594.27,3.2,-1.88,0.5435,-0.7915
002459,2026-03-09,32.81848635,33.52426025,33.8771472,32.6827606,91450781.0,1126575663.22,3.6,0.38,2.7664,1.1466
002459,2026-03-10,33.3885345,33.6056957,33.79571175,32.92706695,77511474.0,951977066.47,2.59,0.08,2.3447,0.2429
002459,2026-03-11,33.41567965,33.659986,34.202889,33.19851845,89620666.0,1115006870.37,2.99,0.05,2.7111,0.1616
002459,2026-03-12,33.6056957,35.15296925,35.75016255,32.98135725,168059499.0,2126465456.06,8.23,1.49,5.0838,4.4355
002459,2026-03-13,35.0172435,34.5829211,35.7230174,34.4743405,120905524.0,1563703138.84,3.55,-0.57,3.6574,-1.6216
002460,2026-03-09,904.671744,957.82120896,958.3866288,890.67760296,48554692.0,3183997641.39,7.27,26.43,4.0082,2.8381
002460,2026-03-10,972.5221248,975.63193392,984.5372964,963.75811728,32195974.0,2214802201.78,2.17,17.81,2.6578,1.8595
002460,2026-03-11,965.87844168,991.88775432,1000.65176184,961.213728,43864382.0,3064901384.58,4.04,16.26,3.621,1.6662
002460,2026-03-12,985.950846,982.416972,990.8982696,965.59573176,30207883.0,2086830086.29,2.55,-9.47,2.4937,-0.9548
002460,2026-03-13,992.17046424,989.90878488,1027.36784928,985.2440712,53703706.0,3820714519.0,4.29,7.49,4.4333,0.7626
002463,2026-03-09,236.509342,240.36476826,241.88749964,225.169853,84367575.0,6024160648.75,6.84,-3.95,4.3877,-1.6178
002463,2026-03-10,246.228904,248.3348091,251.088685,245.28934634,69745410.0,5342312020.65,2.41,7.97,3.6273,3.3158
002463,2026-03-11,247.5248456,250.24632296,251.088685,244.4469843,63362533.0,4848773172.86,2.67,1.91,3.2953,0.7697
002463,2026-03-12,246.74728064,247.33045436,256.62883534,243.05384708,69142946.0,5322902849.45,5.42,-2.92,3.5959,-1.1652
002463,2026-03-13,247.39525144,263.01134772,270.46301192,247.0388675,131110763.0,10416944888.1,9.47,15.68,6.8187,6.3401
002466,2026-03-09,426.79159456,446.55825296,448.24052176,420.90365376,39020541.0,2020039955.06,6.25,9.25,2.644,2.1158
002466,2026-03-10,451.35271904,452.9508744,457.1565464,449.50222336,24549581.0,1322288958.99,1.71,6.39,1.6635,1.4315
002466,2026-03-11,447.23116048,458.75470176,461.3622184,445.88534544,34243161.0,1859447182.2,3.42,5.8,2.3203,1.2813
002466,2026-03-12,456.7359792,450.8480384,458.25002112,445.96945888,22424714.0,1203260084.19,2.68,-7.91,1.5195,-1.7235
002466,2026-03-13,453.87612224,455.4742776,470.53058336,452.5303072,45495777.0,2500177759.39,3.99,4.63,3.0827,1.0261
002475,2026-03-09,1602.32380728,1610.288676,1614.44425968,1573.23472152,97374939.0,4484441009.82,2.52,-27.7,1.3395,-1.6913
002475,2026-03-10,1634.5295808,1710.36898296,1721.1042408,1634.5295808,181409372.0,8875107862.07,5.38,100.08,2.4956,6.2151
002475,2026-03-11,1712.4467748,1737.38027688,1761.96748032,1706.55969792,168648425.0,8476553856.34,3.24,27.01,2.32,1.5793
002475,2026-03-12,1728.0302136,1721.1042408,1746.38404152,1706.55969792,86041581.0,4282954479.72,2.29,-16.28,1.1836,-0.9368
002475,2026-03-13,1708.9837884,1708.29119112,1741.18956192,1698.5948292,81983337.0,4071284135.66,2.47,-12.81,1.1278,-0.7445
002493,2026-03-09,249.40075944,215.95980548,250.025824,214.39714408,117927802.0,1675419230.05,14.96,-22.19,1.2596,-9.3176
002493,2026-03-10,216.11607162,214.0846118,218.30379758,211.58435356,73006208.0,1003694785.01,3.11,-1.88,0.7798,-0.8683
002493,2026-03-11,212.83448268,219.5539267,219.86645898,208.92782918,79354241.0,1088476201.36,5.11,5.47,0.8476,2.5547
002493,2026-03-12,223.4605802,215.6472732,227.3672337,210.64675672,87318430.0,1203646111.23,7.62,-3.91,0.9327,-1.7794
002493,2026-03-13,211.7406197,212.83448268,220.02272512,210.49049058,73230908.0,1007466213.94,4.42,-2.81,0.7822,-1.3043
002594,2026-03-09,294.95252498,307.23958808,308.751842,292.999197,109340899.0,10562485734.53,5.34,12.29,3.1355,4.1658
002594,2026-03-10,306.16840822,304.3411014,307.14507221,302.70282632,50746243.0,4907397250.96,1.45,-2.9,1.4552,-0.9434
002594,2026-03-11,304.81368075,312.59548738,316.12407986,301.41110943,90374375.0,8925093667.94,4.83,8.25,2.5916,2.7122
002594,2026-03-12,312.62699267,312.2174239,317.22676501,310.9572123,50252357.0,4995016177.19,2.01,-0.38,1.441,-0.1209
002594,2026-03-13,311.902371,314.01322543,317.54181791,309.6970007,51976482.0,5199004697.47,2.51,1.8,1.4905,0.5752
002600,2026-03-09,62.67680464,62.32468776,62.67680464,61.09227868,99426005.0,1393787919.31,2.49,-1.41,1.3811,-2.2099
002600,2026-03-10,62.9408923,64.34935982,64.7014767,62.9408923,100050395.0,1450977681.67,2.82,2.02,1.3898,3.2486
002600,2026-03-11,64.92154975,66.021915,68.04658706,64.74549131,186570967.0,2829828203.89,5.13,1.67,2.5917,2.5992
002600,2026-03-12,65.27366663,64.2613306,66.06592961,63.90921372,112729850.0,1655021575.16,3.27,-1.76,1.5659,-2.6667
002600,2026-03-13,63.55709684,63.20497996,64.21731599,62.98490691,64048104.0,924559968.78,1.92,-1.06,0.8897,-1.6438
002601,2026-03-09,250.41112524,234.6130599,250.41112524,228.36457137,63111428.0,1252965055.24,8.71,-18.39,3.1753,-7.2693
002601,2026-03-10,234.6130599,233.31620379,237.20677212,230.60459556,31202729.0,615893672.35,2.81,-1.3,1.5699,-0.5528
002601,2026-03-11,232.37303571,241.45102848,243.21946863,232.01934768,42885306.0,867924465.7,4.8,8.13,2.1576,3.4866
002601,2026-03-12,241.56892449,230.36880354,242.8657806,228.36457137,50064717.0,988869430.91,6.01,-11.08,2.5188,-4.5898
002601,2026-03-13,228.48246738,230.36880354,236.9709801,227.18561127,31574266.0,621327181.95,4.25,0.0,1.5886,0.0
002625,2026-03-09,304.78309639,302.96208652,304.8505412,295.07104375,26310247.0,1167304781.1,3.15,-7.01,1.2211,-2.2628
002625,2026-03-10,306.53666145,306.13199259,308.56000575,303.63653462,13226545.0,600327040.15,1.63,3.17,0.6139,1.0463
002625,2026-03-11,306.13199259,301.4783007,307.5483336,301.34341108,17394741.0,782489215.66,2.03,-4.65,0.8073,-1.5202
002625,2026-03-12,300.66896298,293.58725793,300.66896298,290.41735186,26824268.0,1171602028.49,3.4,-7.89,1.245,-2.6174
002625,2026-03-13,291.96858249,292.44069616,296.757164,291.3615792,15621586.0,681392095.72,1.84,-1.15,0.725,-0.3905
002648,2026-03-09,380.553967,359.772863,384.450424,358.0843983,199125920.0,5713661192.02,7.54,10.26,5.915,2.9357
002648,2026-03-10,332.8873097,337.3032943,349.6420748,331.9781364,148361998.0,3875976742.48,4.91,-22.47,4.407,-6.2455
002648,2026-03-11,333.9263649,362.7601467,369.5140055,330.1597898,137342267.0,3703135138.26,11.67,25.46,4.0797,7.5472
002648,2026-03-12,368.864596,377.956329,389.6457,358.9935716,129883913.0,3758711712.44,8.45,15.2,3.8581,4.189
002648,2026-03-13,385.4894792,366.9163675,388.6066448,363.9290838,119794193.0,3449361946.58,6.53,-11.04,3.5584,-2.921
002709,2026-03-09,590.320384,629.830016,631.282576,573.906456,86660734.0,3634127262.89,9.43,21.21,5.7603,3.4845
002709,2026-03-10,648.277528,655.83084,668.1776,648.277528,128128620.0,5798411972.0,3.16,26.0,8.5167,4.1282
002709,2026-03-11,661.64108,708.704024,715.095288,653.361488,163564110.0,7777545797.2,9.41,52.87,10.872,8.062
002709,2026-03-12,697.2288,706.379928,715.676312,690.69228,110973082.0,5365842470.95,3.53,-2.32,7.3763,-0.3279
002709,2026-03-13,702.603272,708.413512,740.8056,698.245592,127964190.0,6341012443.03,6.03,2.03,8.5057,0.2879
002714,2026-03-09,984.8452992,981.07270632,1007.87797152,977.10155592,83824293.0,4184045761.47,3.14,1.39,2.2008,0.1419
002714,2026-03-10,970.54915776,959.62849416,983.8525116,956.84868888,49294962.0,2399023648.81,2.75,-21.44,1.2942,-2.1858
002714,2026-03-11,959.82705168,979.08713112,988.41933456,957.44436144,47550234.0,2332330031.11,3.23,19.46,1.2484,2.0277
002714,2026-03-12,982.859724,1004.50249368,1006.28951136,972.931848,62914622.0,3153533829.01,3.41,25.42,1.6518,2.5958
002714,2026-03-13,1002.715476,988.61789208,1007.679414,984.24962664,37632642.0,1883566594.96,2.33,-15.88,0.988,-1.5813
002736,2026-03-09,15.815143,15.7232708,15.8545168,15.6576478,31855372.0,382555438.89,1.23,-0.34,0.3314,-2.1242
002736,2026-03-10,15.8545168,15.9070152,15.9726382,15.7757692,21950636.0,265173455.67,1.25,0.18,0.2284,1.1686
002736,2026-03-11,15.9201398,16.0251366,16.0907596,15.8676414,20221424.0,246346139.31,1.4,0.12,0.2104,0.7426
002736,2026-03-12,16.012012,16.077635,16.1826318,15.9726382,19306273.0,236577417.82,1.31,0.05,0.2008,0.3276
002736,2026-03-13,16.0251366,16.0251366,16.1957564,15.815143,32349488.0,394849457.76,2.37,-0.05,0.3365,-0.3265
002916,2026-03-09,591.033835,601.6469725,609.618618,567.5905935,10948291.0,2706650124.74,6.76,-20.47,1.6468,-3.2906
002916,2026-03-10,614.64216975,621.8355185,631.48168125,610.845025,8476443.0,2228373924.51,3.43,20.19,1.275,3.3555
002916,2026-03-11,620.278925,612.26011,629.4769775,608.48655,7750437.0,2025207435.28,3.38,-9.58,1.1658,-1.5399
002916,2026-03-12,608.48655,595.77436975,620.278925,588.4395125,6884902.0,1752231350.25,5.2,-16.49,1.0356,-2.6926
002916,2026-03-13,589.61875,590.16119925,604.6658205,574.2886625,10413371.0,2597301022.32,5.1,-5.61,1.5664,-0.9422
002920,2026-03-09,119.6494272,119.98646784,120.53415888,116.50020372,9324309.0,1046406870.21,3.29,-2.52,1.6809,-2.0549
002920,2026-03-10,121.67167104,122.08243932,122.3352198,120.83960196,5628718.0,650205704.88,1.25,2.1,1.0147,1.7468
002920,2026-03-11,122.9145084,123.2831466,125.95840668,122.89344336,8460598.0,997267798.36,2.51,1.2,1.5252,0.9835
002920,2026-03-12,122.18776452,125.21059776,126.06373188,121.46102064,8897294.0,1047151583.42,3.73,1.93,1.6039,1.5634
002920,2026-03-13,123.4411344,123.48326448,125.48444328,122.703858,6032502.0,710244719.51,2.22,-1.73,1.0875,-1.3795
002938,2026-03-09,58.60719189,57.91728969,58.60719189,55.62911406,29312249.0,1451960368.43,4.87,-3.25,1.2693,-5.3195
002938,2026-03-10,59.17061202,60.3664425,60.67689849,58.94064462,20890095.0,1087808839.92,3.0,2.45,0.9046,4.2287
002938,2026-03-11,60.7113936,61.07934144,61.88422734,60.3664425,20865855.0,1111175060.21,2.51,0.71,0.9035,1.181
002938,2026-03-12,60.40093761,60.17097021,61.91872245,59.58455334,17820719.0,938718564.06,3.82,-0.91,0.7717,-1.4872
002938,2026-03-13,58.45771308,58.79116581,60.17097021,57.46885326,35901905.0,1826381841.4,4.49,-1.38,1.5546,-2.2931
003816,2026-03-09,4.87051413,4.87051413,4.96395325,4.85883424,263448143.0,1106243992.52,2.17,0.02,0.6698,0.4819
003816,2026-03-10,4.84715435,4.94059347,4.97563314,4.80043479,230020162.0,967316377.3,3.6,0.07,0.5848,1.4388
003816,2026-03-11,4.92891358,5.10411193,5.12747171,4.88219402,283881638.0,1221669052.52,4.96,0.16,0.7217,3.3097
003816,2026-03-12,5.11579182,5.11579182,5.1391516,5.0223527,257989605.0,1124134340.49,2.29,0.01,0.6559,0.2288
003816,2026-03-13,5.09243204,5.05739237,5.10411193,4.98731303,272211203.0,1177438281.69,2.28,-0.06,0.692,-1.1416
300014,2026-03-09,1097.2241508,1144.64187792,1148.68525,1072.59633904,59208676.0,3611984238.56,6.87,36.39,2.9607,3.2836
300014,2026-03-10,1152.54483244,1157.50715272,1173.4968514,1148.68525,40868830.0,2583040764.21,2.17,12.87,2.0436,1.124
300014,2026-03-11,1153.46378064,1249.21818308,1280.46242188,1152.3610428,125431380.0,8429228182.55,11.07,91.71,6.2722,7.9232
300014,2026-03-12,1260.24556148,1269.80262276,1271.45672952,1237.08806684,81226243.0,5554919901.66,2.75,20.58,4.0617,1.6478
300014,2026-03-13,1262.45103716,1253.81292408,1293.14390704,1249.03439344,71045781.0,4913836939.52,3.47,-15.99,3.5526,-1.2592
300015,2026-03-09,673.1846548,675.8194284,677.7955086,670.5498812,42828540.0,438393285.89,1.07,-3.95,0.5384,-0.5814
300015,2026-03-10,680.4302822,681.0889756,683.0650558,678.454202,45052685.0,465746182.91,0.68,5.27,0.5663,0.7797
300015,2026-03-11,681.747669,677.7955086,683.0650558,675.160735,44377115.0,456744877.42,1.16,-3.29,0.5578,-0.4836
300015,2026-03-12,677.7955086,668.573801,677.7955086,667.2564142,64785100.0,659399984.83,1.55,-9.22,0.8144,-1.3605
300015,2026-03-13,668.573801,669.2324944,673.8433482,663.3042538,43893870.0,446281976.01,1.58,0.66,0.5518,0.0985
300033,2026-03-09,2930.72313785,2956.85947185,2975.808314,2865.662335,8592595.0,2685100702.55,3.67,-40.88,2.7439,-1.3638
300033,2026-03-10,3016.22628765,2996.43734905,3059.53792685,2971.1411115,7886900.0,2536958651.69,2.99,39.58,2.5186,1.3385
300033,2026-03-11,2997.2774455,3030.3212392,3047.6832325,2972.4479282,8073410.0,2606503819.49,2.51,33.88,2.5781,1.1308
300033,2026-03-12,3009.5988601,3034.2416893,3051.2303064,2998.30423005,7190869.0,2333578079.47,1.75,3.92,2.2963,0.1294
300033,2026-03-13,3017.9998246,2970.0209829,3018.46654485,2960.40654575,6959534.0,2223767116.3,1.91,-64.22,2.2224,-2.1165
300059,2026-03-09,1723.01988015,1729.53721303,1738.49854574,1712.42921422,197301365.0,4176661230.28,1.48,-26.88,1.475,-1.5306
300059,2026-03-10,1745.01587862,1740.12787896,1756.42121116,1731.98121286,161120963.0,3446179143.48,1.41,10.59,1.2045,0.6123
300059,2026-03-11,1739.31321235,1749.08921167,1758.86521099,1731.16654625,180302504.0,3864569748.59,1.59,8.96,1.3479,0.515
300059,2026-03-12,1741.75721218,1740.12787896,1753.97721133,1731.16654625,151737148.0,3243000739.43,1.3,-8.96,1.1344,-0.5123
300059,2026-03-13,1735.2398793,1718.9465471,1748.27454506,1715.68788066,176613501.0,3748142630.14,1.87,-21.18,1.3203,-1.2172
300122,2026-03-09,106.25017535,107.71569501,108.98137108,105.9171027,15615274.0,252273638.9,2.85,0.07,1.1041,0.0619
300122,2026-03-10,108.11538219,107.9155386,108.84814202,107.44923689,12876328.0,208801683.1,1.3,0.2,0.9104,0.1855
300122,2026-03-11,108.04876766,107.58246595,108.24861125,107.18277877,10556053.0,170540850.2,0.99,-0.33,0.7464,-0.3086
300122,2026-03-12,107.51585142,110.11381809,111.84579587,106.583248,30897754.0,508567670.17,4.89,2.53,2.1847,2.3529
300122,2026-03-13,109.2478292,107.78230954,109.9139745,107.78230954,16092235.0,261906329.52,1.94,-2.33,1.1378,-2.1174
300124,2026-03-09,1767.3429942,1764.8499162,1779.3097686,1744.1573688,29902602.0,2111492191.19,1.97,-16.95,1.2467,-0.9514
300124,2026-03-10,1768.0909176,1771.0826112,1785.5424636,1764.1019928,25092481.0,1785056000.46,1.21,6.23,1.0461,0.3532
300124,2026-03-11,1771.0826112,1773.824997,1791.276543,1768.838841,23086659.0,1646762605.83,1.27,2.74,0.9625,0.1548
300124,2026-03-12,1771.8305346,1774.0743048,1777.564614,1740.168444,25919885.0,1831239241.31,2.11,0.25,1.0806,0.0141
300124,2026-03-13,1769.5867644,1814.7114762,1814.7114762,1761.1102992,41172759.0,2954204554.53,3.02,40.64,1.7166,2.2906
300251,2026-03-09,464.29803793,468.91116864,470.53933242,456.15721903,92951216.0,1583037119.62,3.03,-5.43,3.3492,-1.1442
300251,2026-03-10,471.89613557,469.4538899,477.05198754,467.28300486,83445757.0,1448249708.59,2.08,0.54,3.0067,0.1157
300251,2026-03-11,468.91116864,461.58443163,469.99661116,461.313071,76768968.0,1311714697.99,1.85,-7.87,2.7661,-1.6763
300251,2026-03-12,459.68490722,453.1722521,461.85579226,452.62953084,75884322.0,1275154975.44,2.0,-8.41,2.7342,-1.8225
300251,2026-03-13,453.44361273,446.11687572,458.32810407,445.57415446,76975538.0,1281442059.3,2.81,-7.06,2.7735,-1.5569
300274,2026-03-09,1458.59366009,1530.3986278,1540.71261085,1449.55664637,82230094.0,12673514229.63,6.19,58.94,5.1726,4.0053
300274,2026-03-10,1551.91064959,1533.3454801,1558.78663829,1504.8592412,59341753.0,9259443702.2,3.52,2.95,3.7329,0.1926
300274,2026-03-11,1536.48878922,1678.91998372,1725.48025006,1536.19410399,144572766.0,24311734603.0,12.34,145.57,9.0943,9.4939
300274,2026-03-12,1685.01014514,1700.3337771,1706.91508057,1654.1664244,102568722.0,17584427716.63,3.14,21.41,6.452,1.2755
300274,2026-03-13,1719.88123069,1722.82808299,1787.65883359,1717.62197726,102014338.0,18160418915.14,4.12,22.49,6.4172,1.3229
300308,2026-03-09,3430.3902836,3469.23857964,3484.4744988,3337.391816,31474315.0,16230653690.17,4.09,-128.55,2.8471,-3.573
300308,2026-03-10,3561.64344,3607.812892,3620.87225128,3495.81899272,28309414.0,15348948106.17,3.6,138.57,2.5608,3.9944
300308,2026-03-11,3673.769252,3658.46737648,3752.2573204,3647.386708,23897170.0,13412042199.03,2.91,50.65,2.1617,1.404
300308,2026-03-12,3675.418161,3527.3461328,3717.16853688,3485.793626,23911726.0,12905792454.7,6.32,-131.12,2.163,-3.584
300308,2026-03-13,3472.602354,3574.96662472,3620.21268768,3462.77485636,21198169.0,11483224114.63,4.46,47.62,1.9175,1.35
300316,2026-03-09,450.77013468,450.38387064,455.11560513,432.6157248,32331692.0,1481153432.99,4.92,-7.34,2.6253,-1.6034
300316,2026-03-10,456.7572273,467.66918643,471.2421288,448.93538049,35682622.0,1702112962.62,4.95,17.29,2.8974,3.8379
300316,2026-03-11,467.3794884,462.64775391,482.83005,461.39239578,37988172.0,1855641263.52,4.58,-5.02,3.0846,-1.0737
300316,2026-03-12,460.71643371,454.8259071,466.12413027,445.1693061,29905364.0,1403484640.25,4.53,-7.82,2.4283,-1.6907
